id,text
12,大洼县人民检察院指控：2013年10月份，吴某（另案处理）与邓某某（另案处理）共谋，由吴某负责联系辽河油田第三高级中学（以下简称油田三高）作弊学生，由邓某某负责联系设备和高考试题答案。吴某和油田三高高三年部主任唐某某（另案处理）共谋，唐某某联系一名作弊学生吴某给其提成1万元，先由吴某购买十二部新手机和十三张新手机卡交给唐某某，再由唐某某发给高三年部班主任老师，由唐某某负责做十二名班主任老师的工作。2014年3月末，唐某某将被告人魏某某找到其办公室，单独给魏某某一部手机和手机卡，唐某某让魏某某把自己班级想购买高考作弊设备的学生家长电话号码发送给唐某某指定的电话号码，魏某某同意后，帮助唐某某联系多名购买高考作弊设备的学生家长，使学生在2014年高考考试中作弊。为上述指控，公诉机关当庭向法庭提供的证据有：被告人魏某某供述，同案犯吴某、邓某某、毕某某、高某、唐某某等人供述，证人黄某甲、黄某乙、刘某甲、熊某某、刘某乙、田某等人证言，相关书证，鉴定文书，案件来源、抓捕经过，户籍证明等。公诉机关认为，被告人魏某某的其行为已触犯《中华人民共国刑法》××一款之规定，应当以××罪追究其刑事责任。
13,西安市长安区人民检察院指控：被告人张某与杜某某于2014年3月下旬通过QQ聊天认识。通过聊天张某知道杜某某系未成年人，在西安市初中上学。张某在明知杜某某是未成年人，可能未满十四周岁的情况下，于2014年4月5日19时许，约杜某某在西安某某天桥见面。见面后张某为了达到与杜某某开房并发生性关系的目的，故意带杜某某四处乱逛拖延时间。直到次日凌晨1时许，杜某某告诉张某自己要回家，张某以没有公交车为由诱骗杜某某到西安市某某区某某村某某宾馆开房，并在该宾馆306房间里和杜某某发生了性关系。经调取杜某某的户籍证明，杜某某出生日期为：200X年XX月XX日。为证实指控的犯罪事实，公诉人当庭出示了报案材料，破案经过、抓获经过，被告人的供述，被害人的陈述，证人证言，司法鉴定结论书，指认现场笔录及照片，户籍证明等证据，据此认为被告人张某在明知被害人系未满十四岁的情况下，与其发生性关系，其行为已触犯《中华人民共和国刑法》××之规定，犯罪事实清楚，证据确实充分，应当以××罪追究其刑事责任，提请依法判处。
14,经审理查明，2011年3月至2012年3月间，被告人高某甲在自诉人林1某才家做保姆期间，林1某才曾委托其至银行办理定期存款的转存手续。被告人高某甲持林1某才的身份证、银行存单及存单密码，多次至南京银行云南路支行、湖北路支行，将林1某才的定期存款及利息共计42.76万某取出，将其中的40.1万某存入其本人的中国农业银行卡及中国建设银行卡内，后被告人高某甲将上述钱款用于购买彩票、首饰等，至自诉人报案时未予归还。具体事实分述如下：1、2011年3月29日，被告人高某甲至南京银行XX路支行，以上述方式取出林1某才的定期存款本金共计4万某，利息912元，同日将3.5万某存入自己的中国农业银行卡内。2、2011年5月5日，被告人高某甲至南京银行XX路支行，以上述方式取出林1某才的定期存款本金共计3万某，利息688元，同日将2.5万某存入自己的中国农业银行卡内。3、2011年6月7日，被告人高某甲至南京银行XX路支行，以上述方式取出林1某才的定期存款本金5万某，利息1140元。后将2万某存入林1某才名下，将2.8万某存入自己的中国农业银行卡内。4、2011年11月17日，被告人高某甲至南京银行XX路支行，以上述方式取出林1某才的定期存款本金共计26万某，利息5357余元，同日将13万某存入自己的中国农业银行卡内，将10万某存入自己的中国建设银行卡内。12月9日，被告人高某甲将3万某存入其中国农业银行卡内。5、2012年3月1日，被告人高某甲至南京银行XX路支行，以上述方式取出林1某才的5年期国债5万某，利息9525元，同日将5.3万某存入其中国建设银行卡内。2012年5月2日，自诉人之女林某至公安机关报案，称其父亲存款40余万某被高某甲盗窃。次日，被告人高某甲因涉嫌犯盗窃罪被刑事拘留，后其人民币8.5万某及用赃款购买的首饰被公安机关扣押，同年6月9日被告人高某甲被释放，次日被监视居住于本市鼓楼区XX新村2号，同月21日因涉嫌犯盗窃罪被逮捕。2013年5月20日被释放。本案审理过程中，被告人高某甲表示将被扣押的8.5万某退赔给自诉人，用赃款购买的项链2条、耳环2副、手镯1只、戒指1枚，折抵1万某退赔给自诉人，自诉人对此表示同意。证实上述事实的证据有：（1）自诉人林1某才的陈述证实，其有百余万某的定期存款，基本是一年期的，一般是其自己去银行办理转存业务，也曾委托保姆高某甲代为办理过转存手续，交给高某甲身份证和存单，但没有给过高某甲大额钱款。其女儿林某于2011年3月抄录其存单明细时，发现少了7张存单共计40余万某的存款，经去银行查询发现被高某甲取走，其中南京银行XX路支行支取了34万某，XX路支行支取了10余万某。庭审中，自诉人对被告人将用赃款购买的多件首饰共抵款1万某退赔给其表示同意。（2）被告人高某甲的多次供述证实，2010年10月其应聘至林1某才家中做保姆，工作包括烧饭、打扫卫生。林1某才曾委托其在存款到期时去银行办理手续，把身份证、存单和密码给其。其觉得林1某才有时犯糊涂，就把钱款存入了自己名下，共计存了40余万某。庭审中被告人高某甲表示愿将公安机关扣押的8.5万某及其用赃款购买的首饰抵款1万某退赔给自诉人。（3）证人邹某甲的证言证实，其母亲高某甲在南京打工，有时汇给其一两千元作为弟弟的生活费。2011年12月28日，母亲曾汇入其建设银行4.2万某让帮忙还债，其于当日将其中4万某还给了债权人。2012年3月其结婚母亲借给其1万某，后于4月份归还。（4）证人高某乙的证言证实，其姐姐高某甲曾汇给其2万某，其取出来交给了高某甲的女儿。（5）证人赵某的证言及辨认笔证实，被告人高某甲经常到其妻子的店里购买彩票，金额从100元到700元不等。（6）证人邹某乙的证言证实，高某甲是其妻子，但双方已感情破裂。高某甲每个月给儿子500元生活费，2012年汇给女儿1万某结婚用。（7）证人肖某的证言证实，其经徐XX介绍认识了高某甲，2012年4月28日向高某甲借款2万某。（8）证人程某的证言证实，南京银行的定期存款如已到期，金额在5万以下可凭存单、密码支取；5万某以上须凭存单、密码、存款人身份证和代理人身份证支取；未到期存款不论多少金额均须凭存单、密码、存款人身份证和代理人身份证支取。（9）调取证据清单及银行明细证实，2011年3月29日，高某甲至南京银行XX路支行支取了林1某才的定期存款1万某及3万某，同日存入其中国农业银行卡内3.5万某；同年5月5日，高某甲支取了林1某才的定期存款1万某、2万某，同日存入其中国农业银行卡内2.5万某；同年6月7日，高某甲支取了林1某才的定期存款5万某后存入林1某才名下2万某，存入其自己农业银行卡内2.8万某；同年11月17日，高某甲支取了林1某才的定期存款20万某及未到期的存款6万某，同日存入其中国农业银行卡内13万某，存入其建设银行卡内10万某，12月9日存入其中国农业银行卡内3万某；2012年3月1日，高某甲支取了林1某才的5年期国债5万某，同日存入其建设银行卡内5.3万某。上述存款的利息共计17625.68元。（10）扣押、发还物品文件清单及收条证实，被告人高某甲被扣押在案的人民币85000元及用赃款购买的首饰均已发还自诉人。（11）案发到案经过、拘留通知书、释放通知书、监视居住决定书及逮捕决定书证实，被告人高某甲到案及被采取强制措施的情况。（12）被告人高某甲的户籍资料证实，其已达到刑事责任年龄。上述证据经当庭质证，证据合法有效，彼此间相互印证，足以证明本院查明的事实。
15,太康县人民检察院指控，1992年3月8日，被告人顾2某伙同王1某、顾1某等人经预谋后，分别携带火药枪、抓钩、斧、农用耙等到太康县至柘城公路上葡萄岗村西一个桥头，拦截过往车辆。其中，拦截高松海等五人驾驶的江淮货车一辆，使用斧头等凶器，先将车灯玻璃等砸毁，尔后威逼五名被害人下车并进行殴打，把裴某某打成重伤，××人民币24000余元及手表3块、衣物3件。之后又拦截汪某某等人驾驶的汽车一辆，采取相同手段，××现金700余元、手表二块及衣物和行车证件等物。各被告人每人分赃2500一3000元不等。所提供的证据有被告人供述与辩解、被害人陈述、书证、现场勘察笔录、鉴定结论等。据此，认定被告人顾2某犯××罪，系共同犯罪之主犯，请求依法判处。
16,经审理查明，被告人段某某与王某某、王某甲、颜某某素有矛盾。为泄愤，被告人段某某于2016年6月中、下旬的一天晚上，到盐边县新九乡炉库村岔沟组王某某家芒果地内，用手指甲将芒果地内十几棵“金黄”芒果树上的芒果掐坏后逃离。又过了2、3天的一天晚上，被告人段某某再次到王某某芒果地及与之相邻的王某甲、颜某某家芒果地内，用事先准备好的铁钉将三名被害人家芒果地内的“金黄”、“凯特”芒果捅坏毁损，而后将铁钉扔在路边。经清点，被告人段某某故意损坏王某某家“金黄”芒果736个约541千克；颜某某家“金黄”芒果83个约57千克、“凯特”芒果431个约237千克；王某甲家“金黄”芒果138个约116千克。经盐边县价格认证中心鉴定：王某某等三户人家被毁损的芒果价值8325元。2016年6月22日，经盐边县公安局民警口头传唤，被告人段某某即到公安机关如实供述犯罪事实。还查明，2016年7月20日，被告人段某某亲属与被害人王某某、王某甲、颜某某达成调解协议，并当场赔付3名受害人全部经济损失，3名受害人出具谅解书，对被告人段某某的行为表示谅解。上述事实，被告人段某某在开庭审理过程中亦无异议，并有接受刑事案件登记表、立案决定书；被告人段某某的供述；被害人王某某、王某甲、颜某某的陈述；证人王某乙、余某某、李某某、王某丙、文某某、陈某某的证言；现场勘验笔录、平面图及照片；搜索笔录；辨认现场笔录、图及照片；清点笔录；称量笔录、照片；盐边县价格认证中心出具的边价认鉴〔2016〕41号价格鉴定意见书及资格证书；到案经过；户籍证明；前科证明；调解协议、收条、谅解书；情况说明；（2016）评字88号调查评估意见书等证据以予证实，足以认定。公诉机关认为，被告人段某某为报复他人，故意损坏他人财物，其行为构成××罪。公诉机关根据上述事实和证据，提请本院对被告人段某某予以依法判处。被告人段某某对公诉机关指控的事实和证据均无异议。以系自首；自愿认罪，悔罪表现较好；已作出赔偿，取得被害人谅解为由，请求对其从轻处罚。
17,建昌县人民检察院指控，2008年6月份，建昌县水利局移民办公室为××乡××村拨付移民后期扶持项目资金1.1万元，用于购置安装变压器，被告人赵××将此款支取后，未入该村收入帐，将此款垫付了村里的招待费用，后于2013年1月21日赵××将此款上缴村里。指控认为，被告人赵××违反国家财经管理制度，××，其行为触犯了《中华人民共和国刑法》××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。
18,公诉机关指控，被害人张某与其兄张某案发前在深圳市龙华新区观澜街道观澜影剧院的小广场摆摊卖手机配件，被告人易某民也同在该处摆摊，因生意上存在竞争关系与张某兄弟产生矛盾。2011年7月7日19时30分许，被告人易某民约上李某、张某(另案处理)到观澜街道桂花小区放马铺附近吃饭，邀两人帮其教训一下张某。次日1时许，易某民带着张某、李某两人前往观澜街道新澜居委会桂澜新村8巷28号一楼张某和张某的住处。此时张某刚收完摊档回家准备出门，看到易某民和张某、李某站在门口，易某民指着其说：“就是这个人”，李某便提刀架在被害人张某的脖子上，与张某一起将其推入房间，易某民随即将卷闸门放下。进入房间后，张某和李某将被害人张某推到床上，反绑双手。随后，易某民进入该房间，要求二人将张某的嘴堵住，张某和李某便把被害人的嘴堵住后用被单将其头蒙住。此时易某民因害怕欲离开，并告知张某及李某弄错人了。易某民逃离现场后，张某和李某对被害人声称：“你搞得我兄弟没有生意做了，现在我们要搞点钱。”随后，张某、李某将房间内的58部山寨手机(自报价值12000元)、一台笔记本电脑(自报价值1250元)及张某身上的手机、钱包(内有现金2000元、证件、银行卡及电话充值卡等)抢走并逃离现场。2015年8月13日，被告人易某民被浙江省舟山市公安局民警抓获归案。因赃物未缴获，手机和钱包的品牌和型号不详，笔记本电脑的型号不详，无法出具价格鉴定结论。公诉机关就上诉事实向法庭提供了相应证据，认为被告人易某民的行为已构成抢劫罪，请求依法判处。
19,瓦房店市人民检察院指控：2016年11月27日17时32分许，被告人郭某驾驶×××号牌小型轿车由东向西超速行驶至瓦房店市阎店乡种鸡孵化场前路段会车时，在道路北侧行人通行范围内与行人孙某某发生交通事故，造成车损，孙某某死亡，发生交通事故后，郭某弃车逃逸。郭某负事故全部责任，孙某某无责任。综上，被告人郭某的行为触犯了《中华人民共和国刑法》××之规定之规定，构成××罪。被告人郭某系自首，可以从轻处罚。
20,吉林省公主岭市人民检察院指控：2015年6月26日，被告人崔1某在明知公主岭市某某酒吧使用房屋产权为公主岭市某某液压机具有限责任公司，并该房屋已抵押给伊通满族自治县农村信用合作联社的情况下，作为某某酒吧的法定代表人，在崔某1（曾用名崔某，现刑拘在逃）领王1、周某找其签订某某酒吧租赁合同时，将酒吧房屋产权写成公主岭市某某液压机具有限责任公司，后将酒吧租给王1和周某，骗取二人人民币二十万某。案发后，公安机关将被告人崔1某抓获归案，涉案钱款未返还。吉林省公主岭市人民检察院指控上述犯罪事实所列举的证据有：1、被告人崔1某供述与辩解；2、被害人王1、周某陈述；3、证人任某某、杨某某等人的证言；4、房屋租赁合同、法院裁定书等。吉林省公主岭市人民检察院认为，被告人崔1某以非法占有为目的，在签订、履行合同过程中，骗取对方当事人财物，数额巨大，其行为已触犯《中华人民共和国刑法》××之规定，犯罪事实清楚，证据确实充分，应当以诈骗罪追究其刑事责任。
21,经审理查明，2012年9月26日晚上，被告人林2某受人雇请驾驶桂AA9xxx货车前往防城港市防城区那良镇那元村中越界河一空地（非设关地）等待装货。9月27日凌晨，载有废旧电脑的越南货车从对面越南经界河直接开至装货地点，并由现场搬运工将车上所载废旧电脑过驳至桂AA9xxx货车上，当日早上9时许，林2某驾驶装满从越南运来的废电脑后，停在装货现场等候出发时，被东兴海关缉私分局民警依法查扣，当场缴获国外产废旧电脑12.04吨。经鉴定，该批废旧电脑是废弃计算机类设备和办公用电器电子产品，属国家禁止进口固体废物。上述事实，有被告人林2某在侦查机关的供述和辩解，《接受刑事案件登记表》，《查获经过》，《扣押物品、文件清单》，磅码单，调取证据通知书，手机通话清单，车辆查询信息，现场勘验检查笔录及现场照片，鉴定证书，鉴定意见通知书，户籍证明等证据证实，且被告人林2某在开庭审理过程中亦供认不讳，足以认定。
22,北京市海淀区人民检察院起诉书指控，2012年8月至10月间，被告人吕某在本市海淀区车道沟等地，冒用被害单位北京先进数通信息技术股份有限公司的延期支票2张，共计骗取该公司人民币376300元。2015年12月9日，被告人吕某自动投案，并如实供述了上述犯罪事实。涉案赃款已由被告人吕某的亲属于案发后退还。针对以上事实，公诉机关向本院提交了相关的证据材料，认为被告人吕某的行为已触犯了《中华人民共和国刑法》××××第三项之规定，构成××罪，数额巨大，具有自首情节，提请本院依法对其定罪处罚。
23,公诉机关指控，被告人谢某于2012年7月24日在本市城东街道百嘉乐KTV里以借手机打电话为名，骗走被害人陈某的一部价值人民币3200元的黑色苹果4代手机，随后走出KTV包厢径直离开并将该手机卖掉。同年7月31日，被告人谢某在本市太平街道吉祥鸟网吧附近以借手机打电话为名，骗取被害人张某的一部价值人民币2350元的白色苹果4代手机，并虚构事实，骗取被害人人民币400元。随后，被告人谢某寻找机会甩开张某，直至虎山公园附近一巷子，趁被害人不备逃离。为证明上述事实，公诉机关向本院移送了相关证据予以佐证。公诉机关认为，被告人谢某的行为已构成诈骗罪，诉请本院依照《中华人民共和国刑法》××之规定，依法予以惩处。
24,蚌埠市蚌山区人民检察院指控：阜阳建工集团承揽凤阳县医院建筑工程，因工程垫资需要，阜阳建工集团项目经理唐某欲向蚌埠市农村商业银行办理贷款。按银行规定，贷款时申请人必须有担保，故唐某找到蚌埠投资集团下属蚌埠融资担保集团有限公司，申请办理担保。因唐某不符合蚌埠融资担保集团有限公司的担保条件，被该公司拒绝办理。被拒绝后，唐某找到安徽尚能公司的王某甲帮忙，王某甲又找到被告人姜某帮忙办理融资担保。被告人姜某同意帮忙后，找到其朋友蚌埠市委组织部原副部长薛某，请薛某到蚌投集团为唐某打招呼办理担保。在薛某的影响下，蚌投集团董事长汪某安排下属违规为唐某办理了担保。为了感谢姜某的帮忙，王某甲从网上银行转账21万元到姜某控制的账户。为证明上述指控的犯罪事实，公诉人当庭宣读和出示了书证、证人证言、被告人供述等证据。公诉机关认为，被告人姜某身为与国家工作人员关系密切的人，利用该国家工作人员职权或者地位形成的便利条件，通过其他国家工作人员职务上的行为，为请托人谋取不正当利益，收受请托人财物，数额巨大，其行为触犯了《中华人民共和国刑法》××××，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。提请本院依法惩处。
25,公诉机关指控，2014年12月12日20时许，被告人张某伙同“张四”及一名男性司机（二人身份不详、另案处理）窜至大庆市西干线红岗区路段杏3区2排路口接拉运原油的解放牌集装箱货车，随后张某及男性司机驾驶拉运原油车辆前往存油地点行驶的途中被公安人员发现，被告人张某被当场抓获，男性司机逃跑，在集装箱货车油罐内收缴原油0.6吨，价值人民币1853.8元。现涉案原油已经全部返还丢失单位。公诉机关认为，被告人张某的行为已构成掩饰、隐瞒犯罪所得罪，提请本院依法判处。
26,甘谷县人民检察院指控，1997年1月13日23时许，被告人陈某甲在甘谷监狱武家河铁矿外役劳动点乘值班民警和一起关押罪犯睡着之际，偷偷打开号室门锁，逃越监管区，朝北沿武家河乡至磐安镇三十铺村公路出来，经西三十铺村，穿越316国道逃至渭河三号铁路桥，上桥后沿铁路朝东逃至天水火车站。1997年1月14日晚乘坐火车从天水逃往西安。逃至西安后，先后在西安市西郊、东郊、南郊租住民房，东躲西藏，以拉货、卖菜谋生。从2006年开始又先后在雁塔区的双桥头、木塔寨、东三爻等地租赁铺面卖成人保健药品。2014年11月24日在西安市雁塔区东三爻村199号被甘谷监狱追捕民警抓获。公诉机关认为，被告人陈某甲身为甘谷监狱服刑罪犯，逃离监管场所，逃避监管，××时间长达17年10个月之久，其行为触犯了《中华人民共和国刑法》××之规定，应以××罪追究其刑事责任。
27,镇平县人民检察院指控，2014年4月份，被告人马某以助业为名在中国建设银行南阳支行抵押贷款200万元（月息6.8厘），后马某将其中的145万元按月息4分转借给刘某，收取刘某16.5万元利息。公诉机关指控上述事实，向法庭提供有书证、证人证言、被告人的供述与辩解等证据。据此认为，被告人马某以牟利为目的，套取金融机构信贷资金××给他人，违法所得数额较大，其行为触犯了《中华人民共和国刑法》××××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。请依法判处。
28,经审理查明：2013年6月份期间，被告人石某甲趁被害人石某戊（女，无性防卫能力）在其家中玩耍之际，两次用手摸捏石某戊的胸部和阴部，并教石某戊帮其“手淫”，致使受害人身心受到伤害。认定上述事实的证据有：1、被害人石某戊的陈述，证实2013年端午节后石某甲两次摸其胸部和阴部，有一次教其摸石某甲的阴茎。2、被告人石某甲的供述和辩解，证实2013年端午节后在其家，其两次摸被害人石某戊胸部和阴部，第二次并教石某戊帮其“手淫”。3、证人石某乙的证言，证实其母亲到石某甲家找石某甲，被告人石某甲向其母亲下跪，讲“我一时走糊涂运，原谅他”，石某甲的儿子和媳妇带石某戊县医院检查，经村干调解未果。4、证人周某甲的证言，证实其问石某甲，石某甲承认脱了石某戊的衣服，摸了石某戊，被害人石某戊的父亲石某乙要求赔偿7至8万元，村干部调解未果。5、证人周某乙的证言，证实石某戊对其说隔壁爷爷（石某甲）叫她摸他的“八屌”，并说尿痛。其到石某甲家问，石某甲向其下跪，并说“姐姐你不要说出去，说出去丑”，村干部对此事调解未果。6、证人周某丙的证言，证实石某戊对其说隔壁爷爷（石某甲）脱光她的衣服，用手摸捏石某戊的胸部和阴部。石某甲下跪并说做错了事，对不起。7、证人石某丙的证言，证实石某甲到被害人石某戊家下跪，其带被害人石某戊到县医院做检查，村干部对此事调解未果。8、证人石某丁的证言，证实其接触过石某甲，石某甲承认摸了被害人石某戊，其参与了双方调解，被害人石某戊的父亲石某乙要求赔偿7至8万元，石某甲的儿子石某丙同意赔偿3000元，调解未达成协议。9、宿松县人民医院门诊病历，证实被害人石某戊的诊断情况。10、安徽绿苑司法鉴定所石某戊有无性防卫能力鉴定书，证实石某戊精神发育迟滞（中度）；无性防卫能力。11、安徽绿苑司法鉴定所石某戊有无作证能力鉴定书，证实被害人石某戊对其遭受性侵害之事具有作证能力。12、讯问被告人的同步录音录像，证实取证程序合法。13、到案经过，证实被告人石某甲到案情况。14、户籍证明，证实被告人石某甲身份情况。上述证据经庭审举证、质证，本院予以确认。
29,经审理查明：2013年10月27日18时许，被告人鲁某驾驶鲁A×××××号轿车，沿团板线由西向东行驶至洙边镇陈家石门村路段时，与对行的刘某驾驶的二轮摩托车发生事故，致刘某左小腿中上段以远缺失（已截肢）、左股骨干及股骨髁上开放性骨折、左下肢多处皮肤挫裂伤，构成重伤。肇事后，被告人鲁某驾驶车辆离开现场，后于2013年11月5日被查获。经交警莒南大队认定，被告人鲁某负事故的全部责任。2014年3月13日，被告人鲁某与被害人刘某达成和解协议，除车辆强制保险外，由被告人鲁某一次性赔偿被害人经济损失15万元，已付10万元；剩余5万元于2014年12月30日前付25000元，2015年12月30日前付25000元；被害人对被告人的行为表示谅解，并撤回民事诉讼。上述事实，被告人鲁某在庭审过程中并无异议。并有公诉机关向法庭提供并经庭审举证、质证的被害人刘某的陈述、法医学人体损伤程度鉴定书、事故现场勘查笔录及照片、道路交通事故认定书、发破案经过、户籍证明、和解协议书、收条、谅解书等证据予以证实，足以认定。
